metric,value,ci95_halfwidth,explanation
COP,0.1846,0.0,Context Precision: fraction of retrieved chunks that are golden.
COPG,0.971,0.0,"Context Precision @ golden-count: correct / min(k, #golden)."
REC,0.971,0.0,Context Recall (Hit@k): fraction of golden chunks retrieved.
NDCG,0.9289,0.0,"Normalized DCG@k: rank-aware retrieval quality, golden nearer top scores higher."
CIF1,0.3528,0.0024,Citation F1: harmonic mean of citation precision and recall.
AC,0.7959,0.0024,Answer Correctness: required phrases present / token-F1 vs gold answer.
RR,0.9615,0.0,Refusal accuracy: fraction of correct refuse/answer decisions.
HR,0.0,0.0,Hallucination Rate: fraction of answers unsupported by context (lower better).
RT,13.9613,0.183,Latency: mean retrieval + generation time per query (seconds).
CTX_TOK,1165.2115,0.0,Mean estimated context tokens sent to the LLM (~4 chars/token).
quality,0.7963,0.0002,"Weighted composite of AC, CIF1, REC, COPG, RR, (1-HR); mean +/- 95% CI over N_RUNS."
